Test,Mode,NrEvents,Bug_Types,Unique_Bugs,Total_Bugs,Total_Time_s,Rec_s,Ana_s,Rep_s
cockroach/10214/TestCockroach10214,,23,P05,1,1,4.20588,1.16901,0.0003,2.87646
cockroach/1055/TestCockroach1055,,,,0,0,40.01519,20.01041,,
cockroach/10790/TestCockroach10790,,24,,0,1,1.32103,1.16176,0.00022,4e-05
cockroach/13197/TestCockroach13197,,6,,0,0,1.31767,1.17281,0.00011,3e-05
cockroach/13755/TestCockroach13755,,6,,0,0,1.30499,1.16522,9e-05,2e-05
cockroach/1462/TestCockroach1462,,21,,0,0,1.32898,1.15756,0.00013,2e-05
cockroach/16167/TestCockroach16167,,7,,0,0,1.32508,1.16261,9e-05,3e-05
cockroach/18101/TestCockroach18101,,19,A07,1,1,1.33696,1.17354,0.00019,4e-05
cockroach/2448/TestCockroach2448,,82,,0,1,1.31319,1.16818,0.00045,3e-05
cockroach/24808/TestCockroach24808,,,,0,0,40.016,20.01092,,
cockroach/25456/TestCockroach25456,,,,0,0,40.01481,20.0104,,
cockroach/35073/TestCockroach35073,,,,0,0,40.01427,20.0093,,
cockroach/35931/TestCockroach35931,,,,0,0,40.01806,20.01331,,
cockroach/3710/TestCockroach3710,,19,,0,0,1.31636,1.15899,0.0002,3e-05
cockroach/584/TestCockroach584,,4,L08,1,0,2.14906,1.16589,0.00032,0.76352
cockroach/6181/TestCockroach6181,,17,L08,1,1,2.14243,1.16921,0.00042,0.81216
cockroach/7504/TestCockroach7504,,17,,0,0,1.34765,1.17991,0.00024,4e-05
cockroach/9935/TestCockroach9935,,5,,0,0,1.33465,1.16728,0.00015,3e-05
etcd/10492/TestEtcd10492,,,,0,0,40.05487,20.05084,,
etcd/5509/TestEtcd5509,,15,,0,0,1.31497,1.14951,0.00015,3e-05
etcd/6708/TestEtcd6708,,,,0,0,40.01715,20.01262,,
etcd/6857/TestEtcd6857,,19,,0,0,1.35639,1.17797,0.00018,4e-05
etcd/6873/TestEtcd6873_MD_Rewritten,,22,P06,1,1,2.14829,1.19035,0.00032,0.77209
etcd/7443/TestEtcd7443_MD_Rewritten,,48,P06,1,1,3.91807,1.18378,0.00041,2.52813
etcd/7492/TestEtcd7492_MD_Rewritten,,74,P06,1,1,2.02529,1.16169,0.0005,0.68029
