Test,Mode,NrEvents,Bug_Types,Unique_Bugs,Total_Bugs,Total_Time_s,Rec_s,Ana_s,Rep_s
cockroach/10214/TestCockroach10214,GFuzz,23,,0,0,1.32297,1.1699,2e-05,
cockroach/10214/TestCockroach10214,GFuzzHB,23,P05,1,1,4.16258,1.18018,0.00031,2.81309
cockroach/10214/TestCockroach10214,GFuzzHBFlow,23,P05,1,1,4.13507,1.17657,0.00052,2.81001
cockroach/10214/TestCockroach10214,Flow,23,P05,1,1,4.15291,1.15531,0.00034,2.81331
cockroach/10214/TestCockroach10214,GoCR,23,,0,1,17.6904,1.15135,7e-05,
cockroach/10214/TestCockroach10214,GoCRHB,23,P05,1,2,15.98775,1.14718,0.00024,2.82226
cockroach/1055/TestCockroach1055,GFuzz,44,,0,1,40.01999,20.01256,2e-05,
cockroach/1055/TestCockroach1055,GFuzzHB,39,,0,1,40.02052,20.01289,0.00026,3e-05
cockroach/1055/TestCockroach1055,GFuzzHBFlow,44,,0,1,20.17283,20.01128,0.00033,3e-05
cockroach/1055/TestCockroach1055,Flow,38,L08,1,1,40.80741,20.00906,0.00055,0.78936
cockroach/1055/TestCockroach1055,GoCR,49,,0,1,40.03846,20.0119,0.00014,
cockroach/1055/TestCockroach1055,GoCRHB,49,,0,1,20.23733,20.01251,0.00028,3e-05
cockroach/10790/TestCockroach10790,GFuzz,24,,0,1,10.92867,1.15474,6e-05,
cockroach/10790/TestCockroach10790,GFuzzHB,28,A07,1,1,10.86557,1.15633,0.00021,3e-05
cockroach/10790/TestCockroach10790,GFuzzHBFlow,26,,0,1,10.78592,1.15637,0.00022,3e-05
cockroach/10790/TestCockroach10790,Flow,22,L02,1,0,1.32387,1.1704,0.00065,4e-05
cockroach/10790/TestCockroach10790,GoCR,22,,0,1,16.78062,1.17447,0.00011,
cockroach/10790/TestCockroach10790,GoCRHB,24,A07,1,2,13.54858,1.1672,0.00052,4e-05
cockroach/13197/TestCockroach13197,GFuzz,6,A07,1,1,1.30688,1.15729,3e-05,
cockroach/13197/TestCockroach13197,GFuzzHB,6,,0,0,1.30911,1.15717,0.00012,4e-05
cockroach/13197/TestCockroach13197,GFuzzHBFlow,6,,0,0,1.32653,1.16253,0.0001,3e-05
cockroach/13197/TestCockroach13197,Flow,6,,0,0,1.3118,1.15505,0.00013,4e-05
cockroach/13197/TestCockroach13197,GoCR,6,A07,1,1,1.31046,1.16271,0.0001,
cockroach/13197/TestCockroach13197,GoCRHB,6,,0,0,1.31942,1.16495,0.00011,4e-05
cockroach/13755/TestCockroach13755,GFuzz,6,A07,1,1,1.31061,1.16356,4e-05,
cockroach/13755/TestCockroach13755,GFuzzHB,6,,0,0,1.31077,1.16213,0.0001,3e-05
cockroach/13755/TestCockroach13755,GFuzzHBFlow,6,,0,0,1.30636,1.15415,0.0001,3e-05
cockroach/13755/TestCockroach13755,Flow,6,,0,0,1.29466,1.15048,9e-05,3e-05
cockroach/13755/TestCockroach13755,GoCR,6,A07,1,1,1.31101,1.1604,7e-05,
cockroach/13755/TestCockroach13755,GoCRHB,6,,0,0,1.30951,1.16888,7e-05,2e-05
cockroach/1462/TestCockroach1462,GFuzz,21,,0,0,21.15798,1.15223,2e-05,
cockroach/1462/TestCockroach1462,GFuzzHB,21,,0,0,10.91237,1.15177,0.00019,2e-05
cockroach/1462/TestCockroach1462,GFuzzHBFlow,21,,0,0,10.80329,1.17376,0.00026,2e-05
cockroach/1462/TestCockroach1462,Flow,21,,0,0,1.31699,1.16374,0.0002,3e-05
cockroach/1462/TestCockroach1462,GoCR,21,,0,0,14.9103,1.15683,0.00013,
cockroach/1462/TestCockroach1462,GoCRHB,21,,0,0,13.48374,1.15583,0.0002,3e-05
cockroach/16167/TestCockroach16167,GFuzz,7,,0,0,1.34626,1.16644,2e-05,
cockroach/16167/TestCockroach16167,GFuzzHB,7,,0,0,1.34009,1.17802,0.0001,2e-05
cockroach/16167/TestCockroach16167,GFuzzHBFlow,7,,0,0,1.33533,1.16704,0.0001,3e-05
cockroach/16167/TestCockroach16167,Flow,7,,0,0,1.32337,1.16579,8e-05,2e-05
cockroach/16167/TestCockroach16167,GoCR,7,,0,0,21.35749,1.17298,5e-05,
cockroach/16167/TestCockroach16167,GoCRHB,7,,0,1,23.02802,1.18146,0.00016,3e-05
cockroach/18101/TestCockroach18101,GFuzz,19,A07,1,1,1.33753,1.1732,5e-05,
cockroach/18101/TestCockroach18101,GFuzzHB,19,A07,1,1,1.30879,1.16315,0.00017,3e-05
cockroach/18101/TestCockroach18101,GFuzzHBFlow,19,A07,1,1,1.32364,1.16877,0.00017,3e-05
cockroach/18101/TestCockroach18101,Flow,19,A07,1,1,1.30857,1.1528,0.00016,3e-05
cockroach/18101/TestCockroach18101,GoCR,19,A07,1,1,17.80383,1.15075,0.00027,
cockroach/18101/TestCockroach18101,GoCRHB,19,A07,1,1,13.74368,1.25394,0.00014,3e-05
cockroach/2448/TestCockroach2448,GFuzz,122,,0,1,10.9023,1.17501,5e-05,
cockroach/2448/TestCockroach2448,GFuzzHB,172,,0,1,10.96828,1.20128,0.01718,4e-05
cockroach/2448/TestCockroach2448,GFuzzHBFlow,192,,0,1,10.89523,1.1661,0.01654,4e-05
cockroach/2448/TestCockroach2448,Flow,37,,0,1,1.35981,1.17436,0.00073,3e-05
cockroach/2448/TestCockroach2448,GoCR,282,,0,1,1.35645,1.16837,0.00093,
cockroach/2448/TestCockroach2448,GoCRHB,27,,0,1,1.33056,1.17048,0.00057,4e-05
cockroach/24808/TestCockroach24808,GFuzz,4,,0,1,40.01698,20.01168,2e-05,
cockroach/24808/TestCockroach24808,GFuzzHB,4,,0,1,40.05372,20.01211,6e-05,2e-05
cockroach/24808/TestCockroach24808,GFuzzHBFlow,4,,0,1,40.01692,20.01116,7e-05,3e-05
cockroach/24808/TestCockroach24808,Flow,4,,0,1,40.0181,20.01165,8e-05,3e-05
cockroach/24808/TestCockroach24808,GoCR,4,,0,1,40.01517,20.01081,4e-05,
cockroach/24808/TestCockroach24808,GoCRHB,4,,0,1,40.05363,20.01233,6e-05,3e-05
cockroach/25456/TestCockroach25456,GFuzz,2,,0,1,40.0532,20.04849,1e-05,
cockroach/25456/TestCockroach25456,GFuzzHB,2,,0,1,40.0535,20.01176,6e-05,5e-05
cockroach/25456/TestCockroach25456,GFuzzHBFlow,2,,0,1,40.02268,20.01373,8e-05,3e-05
cockroach/25456/TestCockroach25456,Flow,2,,0,1,40.01639,20.01126,6e-05,2e-05
cockroach/25456/TestCockroach25456,GoCR,2,,0,1,40.05527,20.04926,5e-05,
cockroach/25456/TestCockroach25456,GoCRHB,2,,0,1,40.01516,20.00994,6e-05,3e-05
cockroach/35073/TestCockroach35073,GFuzz,44,,0,1,40.02293,20.01079,4e-05,
cockroach/35073/TestCockroach35073,GFuzzHB,44,,0,1,40.05433,20.04835,0.00018,3e-05
cockroach/35073/TestCockroach35073,GFuzzHBFlow,44,,0,1,40.0165,20.01225,0.00021,3e-05
cockroach/35073/TestCockroach35073,Flow,44,,0,1,40.13141,20.09006,0.00022,4e-05
cockroach/35073/TestCockroach35073,GoCR,44,,0,1,40.02617,20.01127,0.0001,
cockroach/35073/TestCockroach35073,GoCRHB,44,,0,1,40.03147,20.01334,0.00019,3e-05
cockroach/35931/TestCockroach35931,GFuzz,7,,0,1,40.02426,20.01394,2e-05,
cockroach/35931/TestCockroach35931,GFuzzHB,7,,0,1,40.01801,20.01217,7e-05,2e-05
cockroach/35931/TestCockroach35931,GFuzzHBFlow,7,,0,1,40.05806,20.05125,0.0001,3e-05
cockroach/35931/TestCockroach35931,Flow,6,,0,1,40.05691,20.05125,0.00012,4e-05
cockroach/35931/TestCockroach35931,GoCR,7,,0,1,40.0914,20.05039,8e-05,
cockroach/35931/TestCockroach35931,GoCRHB,6,,0,1,40.02407,20.01594,0.0001,3e-05
cockroach/3710/TestCockroach3710,GFuzz,19,,0,0,1.35563,1.17757,2e-05,
cockroach/3710/TestCockroach3710,GFuzzHB,19,,0,0,1.32721,1.16185,0.00016,3e-05
cockroach/3710/TestCockroach3710,GFuzzHBFlow,19,,0,0,1.32021,1.16893,0.00019,2e-05
cockroach/3710/TestCockroach3710,Flow,19,,0,0,1.33656,1.17103,0.0002,3e-05
cockroach/3710/TestCockroach3710,GoCR,19,,0,0,11.00789,1.17347,8e-05,
cockroach/3710/TestCockroach3710,GoCRHB,19,,0,1,13.54475,1.17788,0.00017,2e-05
cockroach/584/TestCockroach584,GFuzz,4,A07,1,1,1.32189,1.16857,6e-05,
cockroach/584/TestCockroach584,GFuzzHB,4,A07,1,1,1.38137,1.1824,0.00017,4e-05
cockroach/584/TestCockroach584,GFuzzHBFlow,4,A07,1,1,1.3445,1.18078,0.00012,2e-05
cockroach/584/TestCockroach584,Flow,4,L08,1,0,2.12747,1.17078,0.00053,0.78735
cockroach/584/TestCockroach584,GoCR,4,,0,0,1.36261,1.1844,5e-05,
cockroach/584/TestCockroach584,GoCRHB,4,L08,1,0,2.4169,1.27846,0.00062,0.93167
cockroach/6181/TestCockroach6181,GFuzz,21,,0,1,1.59112,1.26615,4e-05,
cockroach/6181/TestCockroach6181,GFuzzHB,24,L08,1,1,2.16728,1.18985,0.00054,0.77263
cockroach/6181/TestCockroach6181,GFuzzHBFlow,17,L08,1,1,2.09501,1.15998,0.00074,0.76745
cockroach/6181/TestCockroach6181,Flow,21,L08,1,1,2.12776,1.17913,0.00073,0.78206
cockroach/6181/TestCockroach6181,GoCR,17,,0,1,12.83817,1.22213,0.00011,
cockroach/6181/TestCockroach6181,GoCRHB,17,L08,1,2,10.27432,1.15065,0.00073,0.77329
cockroach/7504/TestCockroach7504,GFuzz,17,,0,0,1.42093,1.25606,1e-05,
cockroach/7504/TestCockroach7504,GFuzzHB,17,,0,0,1.34436,1.19513,0.00028,4e-05
cockroach/7504/TestCockroach7504,GFuzzHBFlow,17,,0,0,1.31143,1.16485,0.00019,4e-05
cockroach/7504/TestCockroach7504,Flow,17,,0,0,21.16017,1.15205,0.00025,5e-05
cockroach/7504/TestCockroach7504,GoCR,17,,0,0,17.74236,1.1709,6e-05,
cockroach/7504/TestCockroach7504,GoCRHB,17,,0,0,21.18335,1.16479,0.00019,3e-05
cockroach/9935/TestCockroach9935,GFuzz,5,,0,0,1.322,1.17141,2e-05,
cockroach/9935/TestCockroach9935,GFuzzHB,4,A07,1,1,1.30611,1.16287,0.00013,2e-05
cockroach/9935/TestCockroach9935,GFuzzHBFlow,4,A07,1,1,1.34725,1.18465,0.0002,4e-05
cockroach/9935/TestCockroach9935,Flow,4,L08,1,0,2.08878,1.16079,0.00037,0.75873
cockroach/9935/TestCockroach9935,GoCR,4,,0,0,1.46245,1.24608,7e-05,
cockroach/9935/TestCockroach9935,GoCRHB,4,L08,1,0,2.19765,1.24221,0.00053,0.75665
etcd/10492/TestEtcd10492,GFuzz,6,,0,1,40.02487,20.01301,4e-05,
etcd/10492/TestEtcd10492,GFuzzHB,6,L08,1,1,40.8213,20.01203,0.00046,0.80277
etcd/10492/TestEtcd10492,GFuzzHBFlow,6,L08,1,1,40.77518,20.01024,0.00033,0.75666
etcd/10492/TestEtcd10492,Flow,6,L08,1,1,40.79069,20.01228,0.00087,0.77085
etcd/10492/TestEtcd10492,GoCR,6,,0,1,40.01722,20.01101,7e-05,
etcd/10492/TestEtcd10492,GoCRHB,6,L08,1,1,40.78528,20.01188,0.0004,0.76622
etcd/5509/TestEtcd5509,GFuzz,15,,0,0,1.33723,1.17402,2e-05,
etcd/5509/TestEtcd5509,GFuzzHB,15,,0,0,1.34061,1.17297,0.00019,3e-05
etcd/5509/TestEtcd5509,GFuzzHBFlow,15,,0,0,1.32432,1.16275,0.00019,3e-05
etcd/5509/TestEtcd5509,Flow,15,,0,0,1.32572,1.17403,0.00018,3e-05
etcd/5509/TestEtcd5509,GoCR,15,,0,0,21.3517,1.16688,9e-05,
etcd/5509/TestEtcd5509,GoCRHB,15,,0,2,21.45432,1.22927,0.00027,4e-05
etcd/6708/TestEtcd6708,GFuzz,2,,0,1,40.06023,20.01138,2e-05,
etcd/6708/TestEtcd6708,GFuzzHB,2,L08,1,1,40.80896,20.01671,0.00046,0.78655
etcd/6708/TestEtcd6708,GFuzzHBFlow,2,L08,1,1,40.76393,20.00989,0.00035,0.74821
etcd/6708/TestEtcd6708,Flow,2,L08,1,1,40.81664,20.04949,0.00044,0.76043
etcd/6708/TestEtcd6708,GoCR,2,,0,1,40.02176,20.01368,4e-05,
etcd/6708/TestEtcd6708,GoCRHB,2,L08,1,1,40.77239,20.00928,0.00038,0.75629
etcd/6857/TestEtcd6857,GFuzz,15,A07,1,1,10.86168,1.17686,4e-05,
etcd/6857/TestEtcd6857,GFuzzHB,19,,0,1,10.86571,1.16908,0.00015,3e-05
etcd/6857/TestEtcd6857,GFuzzHBFlow,15,L02,1,0,,1.16931,0.00049,3e-05
etcd/6857/TestEtcd6857,Flow,19,,0,0,1.33448,1.1676,0.00021,3e-05
etcd/6857/TestEtcd6857,GoCR,15,A07,1,1,17.83018,1.17363,0.00014,
