Test,Mode,NrEvents,NrGoroutines,NrChannels,NrBufferedChannels,NrUnbufferedChannels,NrChannelEvents,NrMutex,NrMutexEvents,Bug_Types,Unique_Bugs,Total_Bugs,Confirmed_Replays,Total_Runs,Total_Time_s,Rec_s,Ana_s,Rep_s,Replays_Written,Replays_Successful
argo-cd-3.1.0/applicationset/controllers/TestApplicationOwnsHandler,,,,,,,,,,,0,0,0,,38.61989,20.07202,,,0,0
argo-cd-3.1.0/applicationset/controllers/TestApplicationSetOwnsHandlerCreate,,,,,,,,,,,0,0,0,,34.00291,22.39986,,,0,0
argo-cd-3.1.0/applicationset/controllers/TestApplicationSetOwnsHandlerDelete,,7,3,,,,,2,4,,0,0,0,,11.02461,7.3429,4e-05,3e-05,0,0
argo-cd-3.1.0/applicationset/controllers/TestApplicationSetOwnsHandlerGeneric,,7,3,,,,,2,4,,0,0,0,,9.62062,6.15596,3e-05,2e-05,0,0
argo-cd-3.1.0/applicationset/controllers/TestApplicationSetOwnsHandlerUpdate,,195,171,,,,,12,24,,0,0,0,,10.64049,6.02006,0.00091,2e-05,0,0
argo-cd-3.1.0/applicationset/controllers/TestBuildAppDependencyList,,43,15,,,,,14,28,,0,0,0,,8.89925,5.41641,0.00011,2e-05,0,0
argo-cd-3.1.0/applicationset/controllers/TestBuildAppSyncMap,,28,10,,,,,9,18,,0,0,0,,8.79758,5.373,9e-05,2e-05,0,0
argo-cd-3.1.0/applicationset/controllers/TestCreateApplications,,10,4,,,,,3,6,,0,0,0,,8.89919,5.44519,3e-05,3e-05,0,0
argo-cd-3.1.0/applicationset/controllers/TestCreateOrUpdateInCluster,,103,15,6,,6,6,20,76,,0,0,0,,8.8397,5.33312,0.00029,0.00013,0,0
argo-cd-3.1.0/applicationset/controllers/TestDeleteInCluster,,1,1,,,,,,,,0,0,0,,8.91813,5.37917,1e-05,2e-05,0,0
argo-cd-3.1.0/applicationset/controllers/TestDeleteNotPerformedWithSyncPolicyCreateOnly,,52,26,1,,1,1,8,28,,0,0,0,,9.20036,5.63635,0.00024,7e-05,0,0
argo-cd-3.1.0/applicationset/controllers/TestDeleteNotPerformedWithSyncPolicyCreateUpdate,,52,26,1,,1,1,8,28,,0,0,0,,9.27923,5.66318,0.00018,3e-05,0,0
argo-cd-3.1.0/applicationset/controllers/TestDeletePerformedWithSyncPolicyCreateDelete,,62,26,1,,1,1,8,38,,0,0,0,,9.23685,5.63573,0.00024,3e-05,0,0
argo-cd-3.1.0/applicationset/controllers/TestDeletePerformedWithSyncPolicyCreateOnlyAndAllowPolicyOverrideFalse,,64,26,1,,1,1,8,40,,0,0,0,,9.20515,5.63706,0.00027,3e-05,0,0
argo-cd-3.1.0/applicationset/controllers/TestDeletePerformedWithSyncPolicySync,,62,26,1,,1,1,8,38,,0,0,0,,9.2302,5.62245,0.00026,4e-05,0,0
argo-cd-3.1.0/applicationset/controllers/TestGetMinRequeueAfter,,1,1,,,,,,,,0,0,0,,8.80748,5.31912,2e-05,2e-05,0,0
argo-cd-3.1.0/applicationset/controllers/TestIgnoreNotAllowedNamespaces,,106,36,,,,,35,70,,0,0,0,,8.81822,5.37559,0.00109,4e-05,0,0
argo-cd-3.1.0/applicationset/controllers/TestIsRollingSyncStrategy,,13,5,,,,,4,8,,0,0,0,,8.88874,5.40376,3e-05,2e-05,0,0
argo-cd-3.1.0/applicationset/controllers/TestMigrateStatus,,7,3,,,,,2,4,,0,0,0,,8.81958,5.35141,3e-05,2e-05,0,0
argo-cd-3.1.0/applicationset/controllers/TestPolicies,,449,105,28,,28,28,32,238,,0,0,0,,9.92632,6.00457,0.00292,3e-05,0,0
argo-cd-3.1.0/applicationset/controllers/TestReconcilerValidationProjectErrorBehaviour,,53,26,1,,1,1,8,28,,0,0,0,,9.27126,5.62387,0.00015,2e-05,0,0
argo-cd-3.1.0/applicationset/controllers/TestRemoveFinalizerOnInvalidDestination_DestinationTypes,,400,108,28,,28,28,35,196,,0,0,0,,9.90702,5.95267,0.0019,3e-05,0,0
