Test,Mode,NrEvents,NrGoroutines,NrChannels,NrMutex,Bug_Types,Total_Bugs,Confirmed_Replays,Replays_Written,Replays_Successful
TestMixedDeadlock_DoubleCS_Recv,,18,3,1,1,P06,1,1,1,1
TestMixedDeadlock_DoubleCS_Recv_2,,18,3,1,1,P06,1,0,0,0
TestMixedDeadlock_DoubleCS_Send,,18,3,1,1,P06,1,1,1,1
TestMixedDeadlock_DoubleCS_Send_2,,18,3,1,1,P06,1,0,0,0
TestMixedDeadlock_DoubleCS_Send_Recv_1,,20,3,1,1,P06,1,0,0,0
TestMixedDeadlock_DoubleCS_Send_Recv_2,,20,3,1,1,P06,1,1,1,1
TestMixedDeadlock_MD3_ThreeRoutine,,25,4,1,2,P06,1,0,0,0
TestMixedDeadlock_MultiDep_FirstOnly,,26,3,2,1,P06,2,1,1,1
TestMixedDeadlock_MultiDep_LastOnly,,27,3,2,1,P06,2,1,1,1
TestRWMutex_DoubleRLockCounter_MD2_1B,,18,3,1,1,P06,1,1,1,1
TestRWMutex_DoubleRUnlock_MD2_2U,,18,3,1,1,P06,1,1,1,1
TestMixedDeadlock_No_MD_2_2B,,16,3,1,1,,0,0,0,0
TestMixedDeadlock_No_MD_2_2B_RW_FP,,16,3,1,1,,0,0,0,0
TestMixedDeadlock_No_MD_2_2CloseB,,16,3,1,1,,0,0,0,0
TestMixedDeadlock_No_MD_2_2CloseU,,16,3,1,1,,0,0,0,0
TestMixedDeadlock_No_MD_AfterPCS,,16,3,1,1,,0,0,0,0
TestMixedDeadlock_No_MD_BeforeCS,,16,3,1,1,,0,0,0,0
TestMixedDeadlock_No_MD_DifferentLocks,,16,3,1,2,,0,0,0,0
TestMixedDeadlock_No_MD_ForkMustOrder,,13,2,2,1,,0,0,0,0
TestMixedDeadlock_No_MD_Read,,16,3,1,1,,0,0,0,0
TestMixedDeadlock_MD2_1B,,16,3,1,1,P06,1,1,1,1
TestMixedDeadlock_MD2_1_CloseB,,16,3,1,1,P06,1,1,1,1
TestMixedDeadlock_MD2_1_CloseU,,16,3,1,1,P06,1,1,1,1
TestMixedDeadlock_MD2_2U,,16,3,1,1,P06,1,1,1,1
TestMixedDeadlock_MD2_3B,,16,3,1,1,P06,1,1,1,1
TestMixedDeadlock_MD2_3U,,16,3,1,1,P06,1,1,1,1
TestMixedDeadlock_MD_2_1B_RW,,16,3,1,1,P06,1,1,1,1
TestMixedDeadlock_MD_2_2U_RW,,16,3,1,1,P06,1,1,1,1
TestMixedDeadlock_MD_2_3B_RW,,16,3,1,1,P06,1,1,1,1
TestMixedDeadlock_MD_2_3CloseB,,16,3,1,1,P06,1,1,1,1
TestMixedDeadlock_MD_2_3CloseU,,16,3,1,1,P06,1,1,1,1
TestMixedDeadlock_MD_2_3U_RW,,16,3,1,1,P06,1,1,1,1
TestMixedDeadlock_TEST,,10,2,1,1,P06,1,1,1,1
