Test,Mode,NrEvents,Bug_Types,Unique_Bugs,Total_Bugs,Total_Time_s,Rec_s,Ana_s,Rep_s
Channel/Test_Buffered_Leak_SendBlocksOnFullBuffer,,5,A07,1,1,1.49419,1.25914,9e-05,3e-05
Channel/Test_Buffered_PossibleRecvOnClosed,,17,,0,0,3.17477,1.21977,0.00015,1.74901
Channel/Test_Unbuffered_Leak_SendWithoutPartner,,4,A07,1,1,1.51397,1.2749,8e-05,3e-05
Channel/Test_Unbuffered_PossibleSendOnClosed,,17,,0,0,1.34853,1.19293,0.00014,3e-05
Deadlock/Test_CyclicDeadlock_ABBA_TwoMutexes,,11,A07;P05,2,2,4.266,1.21979,0.00022,2.83565
Deadlock/Test_CyclicDeadlock_ChannelAndMutex,,11,,0,1,1.44723,1.22776,0.00013,3e-05
Deadlock/Test_CyclicDeadlock_RWMutex_WriterThenReader,,10,L08,1,0,2.97524,1.22202,0.00071,1.53035
Deadlock/Test_CyclicDeadlock_ThreeWayMutexCycle,,15,A07;P05,2,2,4.25701,1.21197,0.00032,2.82391
MixedDeadlock/TestMixedDeadlock_GeneralCycle_3G_2Locks_2Chans,,34,P05;P06,2,5,55.24615,1.24022,0.00075,53.97303
MixedDeadlock/TestMixedDeadlock_GeneralCycle_3G_2Locks_2Chans_WithSelectRecv,,34,P05;P06,2,5,55.27789,1.2562,0.0008,53.98661
MixedDeadlock/TestMixedDeadlock_GeneralCycle_4G_2Locks_3Chans,,44,P05;P06,2,4,35.32118,1.2479,0.00049,34.04372
MixedDeadlock/TestMixedDeadlock_No_MD_2_2B,,16,,0,0,1.4188,1.37877,0.00017,4e-05
MixedDeadlock/TestMixedDeadlock_No_MD_2_2B_RW_FP,,16,,0,0,1.3935,1.35878,0.00021,4e-05
MixedDeadlock/TestMixedDeadlock_No_MD_2_2CloseB,,16,,0,0,1.34557,1.31599,0.00014,3e-05
MixedDeadlock/TestMixedDeadlock_No_MD_2_2CloseU,,16,,0,0,1.31189,1.28144,0.00016,3e-05
MixedDeadlock/TestMixedDeadlock_No_MD_AfterPCS,,16,,0,0,1.28316,1.25544,0.00019,3e-05
MixedDeadlock/TestMixedDeadlock_No_MD_BeforeCS,,16,,0,0,1.29402,1.25987,0.00024,5e-05
MixedDeadlock/TestMixedDeadlock_No_MD_DifferentLocks,,16,,0,0,1.27467,1.2485,0.00016,3e-05
MixedDeadlock/TestMixedDeadlock_No_MD_ForkMustOrder,,13,,0,0,1.30103,1.26993,0.00015,3e-05
MixedDeadlock/TestMixedDeadlock_No_MD_Read,,16,,0,0,1.26588,1.23849,0.00018,3e-05
MixedDeadlock/TestMixedDeadlock_DoubleCS_Recv,,18,P06,1,1,2.38568,1.29689,0.00027,0.80654
MixedDeadlock/TestMixedDeadlock_DoubleCS_Recv_2,,18,P06,1,1,14.33716,1.22663,0.0002,12.89182
MixedDeadlock/TestMixedDeadlock_DoubleCS_Send,,18,P06,1,1,2.75159,1.47294,0.00029,0.87787
MixedDeadlock/TestMixedDeadlock_DoubleCS_Send_2,,18,P06,1,1,2.37039,1.26982,0.00026,0.89237
MixedDeadlock/TestMixedDeadlock_DoubleCS_Send_Recv_1,,20,P06,1,1,8.57825,1.32629,0.00035,7.0305
MixedDeadlock/TestMixedDeadlock_DoubleCS_Send_Recv_2,,20,P06,1,1,2.39968,1.29927,0.00027,0.87594
MixedDeadlock/TestMixedDeadlock_MD2_1B,,16,P06,1,1,2.42239,1.29589,0.00028,0.91767
MixedDeadlock/TestMixedDeadlock_MD2_1_CloseB,,16,P06,1,1,2.40385,1.29098,0.00033,0.90076
MixedDeadlock/TestMixedDeadlock_MD2_1_CloseU,,16,P06,1,1,2.3833,1.29144,0.00022,0.88084
MixedDeadlock/TestMixedDeadlock_MD2_2U,,16,P06,1,1,2.40617,1.28663,0.00039,0.89697
MixedDeadlock/TestMixedDeadlock_MD2_3B,,16,P06,1,1,2.34261,1.28072,0.00023,0.84972
MixedDeadlock/TestMixedDeadlock_MD2_3U,,16,P06,1,1,2.44083,1.28385,0.00026,0.94312
MixedDeadlock/TestMixedDeadlock_MD_2_1B_RW,,16,P06,1,1,2.37044,1.27886,0.00029,0.87922
MixedDeadlock/TestMixedDeadlock_MD_2_2U_RW,,16,P06,1,1,2.37908,1.27326,0.00024,0.88909
MixedDeadlock/TestMixedDeadlock_MD_2_3B_RW,,16,P06,1,1,2.37083,1.28979,0.00024,0.86928
MixedDeadlock/TestMixedDeadlock_MD_2_3CloseB,,16,P06,1,1,2.35867,1.28097,0.00023,0.87484
MixedDeadlock/TestMixedDeadlock_MD_2_3CloseU,,16,P06,1,1,2.3755,1.28187,0.00023,0.88724
MixedDeadlock/TestMixedDeadlock_MD_2_3U_RW,,16,P06,1,1,2.36981,1.27939,0.00032,0.88385
MixedDeadlock/TestMixedDeadlock_MultiDep_FirstOnly,,26,P06,1,2,3.10874,1.24974,0.0003,1.66512
