Test,Mode,NrEvents,Bug_Types,Unique_Bugs,Total_Bugs,Total_Time_s,Rec_s,Ana_s,Rep_s
Channel/Test_Buffered_Leak_SendBlocksOnFullBuffer,GFuzz,5,A07,1,1,1.41871,1.20903,5e-05,
Channel/Test_Buffered_Leak_SendBlocksOnFullBuffer,GFuzzHB,5,,0,0,1.49501,1.23698,8e-05,3e-05
Channel/Test_Buffered_Leak_SendBlocksOnFullBuffer,GFuzzHBFlow,5,,0,0,1.4759,1.23178,8e-05,3e-05
Channel/Test_Buffered_Leak_SendBlocksOnFullBuffer,Flow,5,A07,1,1,1.49459,1.2556,0.00012,4e-05
Channel/Test_Buffered_Leak_SendBlocksOnFullBuffer,GoCR,5,A07,1,1,1.43846,1.21482,0.0001,
Channel/Test_Buffered_Leak_SendBlocksOnFullBuffer,GoCRHB,5,A07,1,1,1.45263,1.23139,0.00013,4e-05
Channel/Test_Buffered_PossibleRecvOnClosed,GFuzz,17,,0,0,1.43378,1.24083,3e-05,
Channel/Test_Buffered_PossibleRecvOnClosed,GFuzzHB,17,,0,0,3.07515,1.19754,0.00021,1.67212
Channel/Test_Buffered_PossibleRecvOnClosed,GFuzzHBFlow,17,,0,0,3.08652,1.20466,0.00055,1.67814
Channel/Test_Buffered_PossibleRecvOnClosed,Flow,17,,0,0,3.1658,1.23847,0.00025,1.69506
Channel/Test_Buffered_PossibleRecvOnClosed,GoCR,17,,0,0,15.17599,1.17799,7e-05,
Channel/Test_Buffered_PossibleRecvOnClosed,GoCRHB,17,,0,0,16.86457,1.18156,0.00025,1.68768
Channel/Test_Unbuffered_Leak_SendWithoutPartner,GFuzz,4,A07,1,1,1.45993,1.23411,4e-05,
Channel/Test_Unbuffered_Leak_SendWithoutPartner,GFuzzHB,4,A07,1,1,1.46113,1.231,0.00014,4e-05
Channel/Test_Unbuffered_Leak_SendWithoutPartner,GFuzzHBFlow,4,A07,1,1,1.46842,1.24663,0.00022,8e-05
Channel/Test_Unbuffered_Leak_SendWithoutPartner,Flow,4,A07,1,1,1.46835,1.24003,0.00014,4e-05
Channel/Test_Unbuffered_Leak_SendWithoutPartner,GoCR,4,,0,0,1.46703,1.22326,4e-05,
Channel/Test_Unbuffered_Leak_SendWithoutPartner,GoCRHB,4,A07,1,1,1.48107,1.24713,8e-05,2e-05
Channel/Test_Unbuffered_PossibleSendOnClosed,GFuzz,17,,0,0,10.91077,1.17499,2e-05,
Channel/Test_Unbuffered_PossibleSendOnClosed,GFuzzHB,17,,0,0,10.98908,1.18639,0.00016,3e-05
Channel/Test_Unbuffered_PossibleSendOnClosed,GFuzzHBFlow,17,,0,0,10.93012,1.18633,0.00017,3e-05
Channel/Test_Unbuffered_PossibleSendOnClosed,Flow,17,,0,0,1.40046,1.19124,0.00013,3e-05
Channel/Test_Unbuffered_PossibleSendOnClosed,GoCR,17,,0,0,13.60834,1.18124,8e-05,
Channel/Test_Unbuffered_PossibleSendOnClosed,GoCRHB,17,,0,0,13.70063,1.23522,0.0002,3e-05
Deadlock/Test_CyclicDeadlock_ABBA_TwoMutexes,GFuzz,11,A07,1,1,1.54793,1.29307,5e-05,
Deadlock/Test_CyclicDeadlock_ABBA_TwoMutexes,GFuzzHB,11,A07;P05,2,2,4.36556,1.24622,0.00033,2.85967
Deadlock/Test_CyclicDeadlock_ABBA_TwoMutexes,GFuzzHBFlow,11,A07;P05,2,2,4.33592,1.23581,0.00031,2.86401
Deadlock/Test_CyclicDeadlock_ABBA_TwoMutexes,Flow,11,A07;P05,2,2,4.38219,1.25311,0.00021,2.85264
Deadlock/Test_CyclicDeadlock_ABBA_TwoMutexes,GoCR,11,A07,1,1,13.16871,1.25312,0.00013,
Deadlock/Test_CyclicDeadlock_ABBA_TwoMutexes,GoCRHB,11,L08;P05,2,2,11.98949,1.21821,0.00079,4.46054
Deadlock/Test_CyclicDeadlock_ChannelAndMutex,GFuzz,11,,0,1,1.43182,1.21493,3e-05,
